624,6378
625,9654
626,14636
627,18302
628,23647
629,27935
630,30271
631,34399
632,33919
633,34012
634,33263
635,29319
636,26991
637,21678
638,17790
639,12623
640,8799
641,5157
642,3371
643,2842
644,2840
645,3295
646,6079
647,9660
648,13868
649,18428
650,23887
651,26383
652,32094
653,32111
654,34831
655,34430
656,32415
657,31260
658,25967
659,22860
660,17484
661,13304
662,8815
663,5466
664,3460
665,2851
666,2782
667,3236
668,5575
669,9335
670,13082
671,18767
672,21775
673,28028
674,29423
675,33118
676,34335
677,34511
678,33135
679,30159
680,27295
681,22463
682,18172
683,13503
684,9174
685,5730
686,3576
687,2885
688,2811
689,3162
690,5249
691,8627
692,13599
693,17080
694,22943
695,26335
696,30047
697,33903
698,33756
699,34191
700,33502
701,30214
702,27695
703,22815
704,18812
705,13676
706,9724
707,5830
708,3670
709,2914
710,2796
711,3121
712,4946
713,8743
714,12602
715,17564
716,22302
717,25823
718,31359
719,31502
720,34783
721,34366
722,32863
723,31951
724,26975
725,24095
726,18495
727,14430
728,9703
729,6228
730,3786
731,2935
732,2791
733,3096
734,5112
735,8425
736,12223
737,17452
738,20908
739,27226
740,28383
741,33055
742,33999
743,34655
744,33735
745,30575
746,28415
747,23306
748,19423
749,14470
750,10170
751,6422
752,3816
753,2964
754,2771
755,3002
756,5196
757,7788
758,12607
759,15999
760,22111
761,24767
762,29775
763,32863
764,33567
765,34335
766,33727
767,31135
768,28239
769,24015
770,19716
771,14815
772,10650
773,6604
774,3975
775,2998
776,2799
777,3000
778,4260
779,7812
780,11423
781,16630
782,20599
783,25311
784,30191
785,31167
786,34783
787,34300
788,33351
789,32543
790,27871
791,25055
792,19626
793,15551
794,10666
795,7110
796,4092
797,3042
798,2783
799,2966
800,3727
801,7380
802,11407
803,16044
804,20271
805,26095
806,27743
807,33038
808,33119
809,34822
810,34191
811,31087
812,29702
813,24191
814,20748
815,15500
816,11311
817,7199
818,4261
819,3087
820,2783
821,2909
822,3615
823,7103
824,11402
825,15004
826,20959
827,23546
828,29535
829,31071
830,33724
831,34316
832,33807
833,32124
834,28430
835,25359
836,20463
837,16063
838,11564
839,7476
840,4476
841,3117
842,2782
843,2884
844,3510
845,7030
846,10471
847,15743
848,19087
849,24927
850,28063
851,31230
852,34527
853,34319
854,33903
855,32751
856,29087
857,25807
858,20879
859,16623
860,11759
861,7977
862,4620
863,3203
864,2802
865,2882
866,3471
867,6316
868,10506
869,14428
870,19660
871,24223
872,27532
873,32654
874,32479
875,34943
876,34415
877,31711
878,30655
879,25311
880,22047
881,16559
882,12487
883,8024
884,4900
885,3247
886,2831
887,2847
888,3394
889,6284
890,10063
891,14302
892,19487
893,22911
894,29023
895,29758
896,33967
897,34062
898,34111
899,33151
900,28983
901,26815
902,21343
903,17422
904,12487
905,8506
906,5074
907,3307
908,2847
909,2842
910,3308
911,6295
912,9519
913,14526
914,17950
915,24223
916,26206
917,31292
918,33359
919,34335
920,34111
921,32735
922,30271
923,26191
924,22284
925,17542
926,12943
927,8853
928,5279
929,3422
930,2846
931,2808
932,3270
933,5742
934,9598
935,13146
936,18908
937,22287
938,27327
939,31343
940,32351
941,34959
942,34543
943,32574
944,31246
945,26590
946,22926
947,17759
948,13580
949,8942
950,5672
951,3519
952,2873
953,2804
954,3188
955,5420
956,8868
957,13455
958,17759
959,22380
960,27775
961,29279
962,34014
963,33663
964,34310
965,33727
966,29726
967,28047
968,22431
969,18735
970,13516
971,9551
972,5759
973,3635
974,2915
975,2805
976,3130
977,5023
978,8664
979,13183
980,17108
981,23086
982,25326
983,31228
984,31903
985,34462
986,34271
987,32943
988,31439
989,26783
990,23647
991,18415
992,14155
993,9677
994,6044
995,3725
996,2897
997,2779
998,3094
999,4975
1000,8618
1001,12143
1002,17839
1003,20863
1004,26895
1005,29215
1006,32382
1007,34623
1008,34591
1009,33310
1010,31295
1011,27871
1012,23631
1013,19071
1014,14574
1015,9951
1016,6423
1017,3802
1018,2959
1019,2791
1020,3039
1021,5279
1022,7951
1023,12606
1024,16286
1025,21823
1026,25882
1027,29151
1028,33631
1029,33359
1030,34479
1031,33999
1032,30621
1033,28767
1034,23599
1035,19935
1036,14623
1037,10582
1038,6513
1039,3922
1040,2998
1041,2783
1042,3002
1043,4552
1044,7846
1045,11869
1046,16386
1047,21308
1048,24799
1049,30591
1050,30910
1051,34591
1052,34207
1053,33287
1054,32383
1055,27599
1056,25023
1057,19454
1058,15422
1059,10580
1060,6982
1061,4074
1062,3023
1063,2791
1064,2975
1065,3795
1066,7551
1067,11274
1068,16494
1069,19980
1070,26271
1071,27711
1072,32527
1073,33854
1074,34750
1075,33999
1076,31487
1077,29215
1078,24270
1079,20398
1080,15471
1081,11094
1082,7210
1083,4191
1084,3087
1085,2790
1086,2920
1087,3623
1088,7095
1089,11508
1090,15002
1091,21039
1092,23871
1093,28959
1094,32319
1095,33150
1096,34527
1097,34015
1098,31550
1099,29119
1100,24895
1101,20814
1102,15834
1103,11629
1104,7332
1105,4410
1106,3092
1107,2773
1108,2903
1109,3564
1110,7153
1111,10670
1112,15596
1113,19711
1114,24415
1115,29471
1116,30606
1117,34575
1118,34079
1119,33743
1120,33022
1121,28540
1122,26079
1123,20559
1124,16591
1125,11614
1126,7853
1127,4558
1128,3181
1129,2799
1130,2895
1131,3476
1132,6554
1133,10460
1134,14991
1135,19212
1136,25102
1137,26974
1138,32518
1139,32798
1140,34816
1141,34302
1142,31870
1143,30399
1144,25103
1145,21726
1146,16431
1147,12223
1148,7967
1149,4810
1150,3231
1151,2811
1152,2850
1153,3407
1154,6158
1155,10335
1156,14047
1157,19918
1158,22652
1159,28686
1160,30479
1161,33278
1162,34495
1163,34270
1164,32511
1165,29454
1166,26303
1167,21564
1168,17054
1169,12534
1170,8311
1171,5086
1172,3278
1173,2825
1174,2856
1175,3354
1176,6380
1177,9599
1178,14698
1179,18178
1180,23903
1181,27502
1182,30559
1183,34399
1184,34076
1185,34051
1186,33295
1187,29566
1188,26815
1189,21804
1190,17743
1191,12668
1192,8828
1193,5167
1194,3386
1195,2830
1196,2821
1197,3300
1198,5967
1199,9644
1200,13615
1201,18490
1202,23471
1203,26478
1204,32031
1205,31999
1206,34863
1207,34399
1208,32287
1209,31327
1210,26063
1211,22975
1212,17527
1213,13383
1214,8812
1215,5501
1216,3482
1217,2863
1218,2795
1219,3231
1220,5535
1221,9242
1222,13143
1223,18671
1224,21855
1225,28143
1226,29190
1227,33327
1228,34143
1229,34479
1230,33311
1231,29935
1232,27519
1233,22351
1234,18295
1235,13455
1236,9247
1237,5718
1238,3578
1239,2892
1240,2807
1241,3150
1242,5178
1243,8591
1244,13590
1245,16948
1246,23071
1247,25772
1248,30303
1249,33583
1250,33823
1251,34175
1252,33423
1253,30462
1254,27406
1255,23030
1256,18719
1257,13759
1258,9748
1259,5871
1260,3688
1261,2907
1262,2796
1263,3135
1264,4942
1265,8766
1266,12447
1267,17695
1268,21903
1269,26070
1270,31167
1271,31599
1272,34911
1273,34435
1274,32991
1275,32014
1276,27087
1277,24156
1278,18591
1279,14511
1280,9732
1281,6295
1282,3759
1283,2943
1284,2793
1285,3090
1286,5198
1287,8316
1288,12332
1289,17263
1290,21132
1291,27279
1292,28367
1293,33374
1294,33694
1295,34687
1296,33887
1297,30431
1298,28654
1299,23247
1300,19596
1301,14463
1302,10282
1303,6426
1304,3842
1305,2978
1306,2800
1307,3015
1308,5079
1309,7791
1310,12525
1311,15967
1312,22079
1313,24479
1314,29999
1315,32191
1316,33727
1317,34270
1318,33534
1319,31375
1320,27839
1321,24255
1322,19551
1323,14959
1324,10623
1325,6667
1326,3980
1327,2974
1328,2782
1329,2983
1330,4134
1331,7791
1332,11359
1333,16734
1334,20303
1335,25567
1336,29711
1337,31438
1338,34846
1339,34398
1340,33503
1341,32511
1342,28111
1343,24991
1344,19736
1345,15582
1346,10710
1347,7144
1348,4110
1349,3045
1350,2781
1351,2951
1352,3704
1353,7311
1354,11439
1355,15711
1356,20383
1357,25823
1358,27855
1359,33119
1360,32991
1361,34783
1362,34175
1363,31006
1364,29727
1365,24286
1366,20831
1367,15519
1368,11418
1369,7215
1370,4303
1371,3102
1372,2792
1373,2919
1374,3610
1375,7150
1376,11359
1377,15080
1378,20959
1379,23615
1380,29758
1381,30783
1382,33871
1383,34271
1384,33823
1385,32319
1386,28383
1387,25503
1388,20383
1389,16159
1390,11551
1391,7533
1392,4479
1393,3118
1394,2801
1395,2903
1396,3512
1397,7023
1398,10438
1399,15694
1400,18990
1401,24958
1402,27839
1403,31292
1404,34447
1405,34316
1406,33839
1407,32671
1408,29119
1409,25727
1410,20927
1411,16639
1412,11790
1413,7980
1414,4607
1415,3191
1416,2792
1417,2858
1418,3448
1419,6335
1420,10527
1421,14430
1422,19693
1423,24159
1424,27503
1425,32607
1426,32479
1427,34943
1428,34447
1429,31678
1430,30687
1431,25372
1432,22031
1433,16542
1434,12442
1435,8015
1436,4895
1437,3240
1438,2814
1439,2847
1440,3411
1441,6252
1442,10047
1443,14220
1444,19535
1445,22847
1446,29055
1447,29775
1448,33919
1449,34078
1450,34095
1451,33086
1452,28988
1453,26751
1454,21343
1455,17343
1456,12455
1457,8479
1458,5077
1459,3306
1460,2830
1461,2837
1462,3323
1463,6322
1464,9532
1465,14604
1466,17966
1467,24207
1468,26335
1469,31135
1470,33631
1471,34207
1472,34095
1473,32799
1474,30174
1475,26367
1476,22204
1477,17646
1478,12890
1479,8879
1480,5260
1481,3429
1482,2850
1483,2818
1484,3274
1485,5783
1486,9623
1487,13230
1488,18840
1489,22495
1490,27134
1491,31679
1492,32191
1493,34959
1494,34495
1495,32463
1496,31295
1497,26414
1498,23006
1499,17695
1500,13546
1501,8911
1502,5630
1503,3499
1504,2862
1505,2789
1506,3187
1507,5431
1508,8940
1509,13398
1510,18079
1511,22239
1512,28028
1513,29151
1514,33903
1515,33711
1516,34383
1517,33695
1518,29663
1519,27967
1520,22364
1521,18607
1522,13450
1523,9471
1524,5724
1525,3615
1526,2905
1527,2811
1528,3135
1529,5044
1530,8591
1531,13340
1532,16991
1533,23134
1534,25230
1535,30975
1536,32351
1537,34239
1538,34206
1539,32991
1540,31119
1541,26892
1542,23484
1543,18463
1544,14036
1545,9711
1546,5999
1547,3718
1548,2915
1549,2781
1550,3106
1551,4959
1552,8698
1553,12214
1554,17855
1555,21055
1556,26687
1557,29967
1558,32127
1559,34879
1560,34559
1561,33151
1562,31743
1563,27615
1564,23855
1565,18911
1566,14598
1567,9879
1568,6412
1569,3788
1570,2962
1571,2786
1572,3052
1573,5278
1574,8062
1575,12527
1576,16506
1577,21567
1578,26431
1579,28799
1580,33695
1581,33292
1582,34527
1583,33950
1584,30383
1585,28863
1586,23455
1587,19886
1588,14527
1589,10511
1590,6475
1591,3878
1592,2972
1593,2777
1594,3003
1595,4767
1596,7806
1597,12102
1598,16188
1599,21820
1600,24588
1601,30622
1602,31087
1603,34335
1604,34255
1605,33343
1606,32143
1607,27583
1608,24767
1609,19359
1610,15239
1611,10568
1612,6858
1613,4036
1614,3019
1615,2782
1616,2994
1617,3886
1618,7640
1619,11220
1620,16687
1621,19886
1622,26076
1623,28095
1624,32063
1625,34383
1626,34567
1627,33710
1628,31887
1629,28751
1630,24559
1631,20150
1632,15583
1633,10935
1634,7231
1635,4159
1636,3082
1637,2792
1638,2927
1639,3654
1640,7188
1641,11550
1642,15215
1643,20886
1644,24735
1645,28559
1646,33087
1647,32991
1648,34780
1649,34239
1650,31215
1651,29710
1652,24527
1653,20975
1654,15638
1655,11576
1656,7208
1657,4365
1658,3101
1659,2785
1660,2894
1661,3583
1662,7174
1663,10951
1664,15375
1665,20319
1666,23964
1667,29823
1668,30303
1669,34351
1670,34087
1671,33711
1672,32831
1673,28255
1674,25999
1675,20383
1676,16412
1677,11548
1678,7708
1679,4511
1680,3144
1681,2802
1682,2896
1683,3484
1684,6750
1685,10382
1686,15452
1687,18950
1688,25246
1689,26911
1690,32014
1691,33551
1692,34623
1693,34079
1694,32143
1695,29855
1696,25263
1697,21423
1698,16495
1699,12038
1700,8009
1701,4716
1702,3217
1703,2820
1704,2842
1705,3446
1706,6183
1707,10487
1708,14074
1709,20031
1710,23070
1711,28286
1712,31759
1713,32847
1714,34783
1715,34431
1716,32047
1717,30159
1718,25839
1719,21823
1720,16799
1721,12559
1722,8156
1723,5011
1724,3256
1725,2820
1726,2836
1727,3373
1728,6351
1729,9750
1730,14522
1731,18607
1732,23423
1733,28511
1734,29999
1735,34351
1736,33854
1737,33983
1738,33311
1739,29119
1740,27039
1741,21535
1742,17686
1743,12510
1744,8693
1745,5114
1746,3341
1747,2842
1748,2826
1749,3294
1750,6131
1751,9606
1752,14091
1753,18166
1754,24126
1755,26172
1756,31903
1757,32351
1758,34686
1759,34318
1760,32447
1761,30974
1762,25919
1763,22687
1764,17455
1765,13191
1766,8812
1767,5416
1768,3460
1769,2858
1770,2799
1771,3254
1772,5614
1773,9471
1774,13087
1775,18911
1776,21767
1777,27807
1778,29807
1779,32863
1780,34591
1781,34494
1782,32959
1783,30399
1784,27119
1785,22591
1786,18063
1787,13550
1788,9116
1789,5751
1790,3555
1791,2882
1792,2815
1793,3172
1794,5302
1795,8692
1796,13596
1797,17199
1798,22874
1799,26748
1800,29871
1801,34062
1802,33663
1803,34239
1804,33647
1805,30223
1806,27823
1807,22719
1808,18796
1809,13631
1810,9692
1811,5802
1812,3663
1813,2890
1814,2794
1815,3122
1816,4940
1817,8735
1818,12735
1819,17462
1820,22412
1821,25711
1822,31374
1823,31502
1824,34767
1825,34399
1826,32927
1827,31903
1828,26894
1829,24063
1830,18476
1831,14379
1832,9678
1833,6182
1834,3754
1835,2916
1836,2786
1837,3095
1838,5096
1839,8438
1840,12191
1841,17503
1842,20863
1843,27228
1844,28444
1845,32959
1846,34079
1847,34655
1848,33679
1849,30623
1850,28319
1851,23351
1852,19388
1853,14492
1854,10159
1855,6428
1856,3822
1857,2972
1858,2792
1859,3023
1860,5209
1861,7836
1862,12629
1863,15999
1864,22111
1865,24879
1866,29679
1867,33007
1868,33519
1869,34399
1870,33743
1871,31071
1872,28367
1873,23967
1874,19772
1875,14783
1876,10668
1877,6620
1878,3958
1879,2993
1880,2778
1881,3007
1882,4285
1883,7820
1884,11487
1885,16588
1886,20655
1887,25247
1888,30287
1889,31135
1890,34782
1891,34287
1892,33295
1893,32572
1894,27836
1895,25102
1896,19582
1897,15551
1898,10652
1899,7064
1900,4076
1901,3034
1902,2782
1903,2956
1904,3727
1905,7401
1906,11372
1907,16108
1908,20220
1909,26159
1910,27695
1911,32927
1912,33247
1913,34820
1914,34143
1915,31119
1916,29582
1917,24175
1918,20634
1919,15468
1920,11258
1921,7183
1922,4246
1923,3085
1924,2796
1925,2918
1926,3608
1927,7087
1928,11446
1929,14990
1930,21023
1931,23582
1932,29423
1933,31455
1934,33519
1935,34399
1936,33887
1937,31903
1938,28639
1939,25199
1940,20572
1941,15960
1942,11608
1943,7430
1944,4470
1945,3115
1946,2797
1947,2910
1948,3535
1949,7114
1950,10542
1951,15735
1952,19279
1953,24718
1954,28767
1955,30974
1956,34655
1957,34207
1958,33823
1959,32927
1960,28815
1961,25996
1962,20728
1963,16655
1964,11671
1965,7940
1966,4585
1967,3189
1968,2799
1969,2885
1970,3478
1971,6444
1972,10506
1973,14759
1974,19423
1975,24759
1976,27116
1977,32606
1978,32518
1979,34879
1980,34335
1981,31663
1982,30559
1983,25182
1984,21900
1985,16442
1986,12319
1987,7982
1988,4809
1989,3222
1990,2798
1991,2840
1992,3402
1993,6170
1994,10234
1995,14079
1996,19807
1997,22700
1998,28895
1999,30047
2000,33566
2001,34271
2002,34207
2003,32767
2004,29198
2005,26494
2006,21390
2007,17167
2008,12478
2009,8362
2010,5066
2011,3293
2012,2844
2013,2847
2014,3325
2015,6350
2016,9550
2017,14655
2018,17999
2019,24015
2020,26911
2021,30782
2022,34207
2023,34110
2024,34031
2025,33148
2026,29756
2027,26639
2028,21942
2029,17727
2030,12750
2031,8874
2032,5212
2033,3399
2034,2845
2035,2828
2036,3279
2037,5946
2038,9672
2039,13495
2040,18703
2041,23180
2042,26734
2043,32015
2044,32031
2045,34943
2046,34463
2047,32319
2048,31455
2049,26207
2050,23087
2051,17596
2052,13500
2053,8863
2054,5589
2055,3493
2056,2870
2057,2817
2058,3231
2059,5510
2060,9126
2061,13222
2062,18438
2063,21943
2064,28143
2065,29039
2066,33599
2067,33951
2068,34446
2069,33487
2070,29711
2071,27663
2072,22303
2073,18415
2074,13439
2075,9334
2076,5716
2077,3583
2078,2894
2079,2794
2080,3128
2081,5132
2082,8588
2083,13534
2084,16943
2085,23167
2086,25439
2087,30526
2088,33119
2089,33935
2090,34206
2091,33215
2092,30687
2093,27247
2094,23214
2095,18591
2096,13852
2097,9730
2098,5903
2099,3708
2100,2916
2101,2791
2102,3103
2103,4942
2104,8742
2105,12298
2106,17775
2107,21519
2108,26335
2109,30863
2110,31775
2111,34927
2112,34495
2113,33055
2114,32006
2115,27260
2116,24079
2117,18684
2118,14559
2119,9775
2120,6328
2121,3772
2122,2936
2123,2793
2124,3070
2125,5242
2126,8186
2127,12428
2128,16975
2129,21311
2130,27086
2131,28495
2132,33566
2133,33439
2134,34639
2135,33999
2136,30367
2137,28815
2138,23263
2139,19743
2140,14479
2141,10382
2142,6447
2143,3857
2144,2972
2145,2789
2146,3010
2147,4980
2148,7782
2149,12399
2150,16031
2151,22047
2152,24398
2153,30271
2154,31647
2155,33927
2156,34239
2157,33391
2158,31646
2159,27663
2160,24463
2161,19455
2162,15055
2163,10623
2164,6751
2165,4019
2166,3002
2167,2788
2168,2994
2169,4036
2170,7766
2171,11292
2172,16796
2173,20127
2174,25791
2175,29215
2176,31647
2177,34830
2178,34463
2179,33566
2180,32399
2181,28334
2182,24879
2183,19839
2184,15594
2185,10767
2186,7182
2187,4130
2188,3057
2189,2789
2190,2948
2191,3676
2192,7271
2193,11471
2194,15578
2195,20511
2196,25566
2197,27999
2198,33167
2199,32927
2200,34830
2201,34191
2202,30991
2203,29759
2204,24319
2205,20878
2206,15519
2207,11439
2208,7199
2209,4291
2210,3080
2211,2782
2212,2907
2213,3599
2214,7146
2215,11258
2216,15148
2217,20855
2218,23678
2219,29791
2220,30559
2221,33951
2222,34207
2223,33788
2224,32447
2225,28319
2226,25662
2227,20380
2228,16207
2229,11550
2230,7554
2231,4491
2232,3127
2233,2802
2234,2900
2235,3519
2236,6943
2237,10409
2238,15679
2239,18951
2240,25119
2241,27599
2242,31492
2243,34351
2244,34415
2245,33950
2246,32607
2247,29308
2248,25564
2249,21023
2250,16606
2251,11836
2252,8006
2253,4644
2254,3204
2255,2803
2256,2874
2257,3455
2258,6276
2259,10534
2260,14280
2261,19754
2262,23806
2263,27652
2264,32510
2265,32495
2266,34895
2267,34398
2268,31727
2269,30623
2270,25468
2271,22063
2272,16607
2273,12527
2274,8052
2275,4923
2276,3250
2277,2834
2278,2853
2279,3398
2280,6303
2281,9974
2282,14351
2283,19311
2284,23038
2285,29055
2286,29759
2287,34079
2288,34014
2289,34079
2290,33247
2291,29007
2292,26927
2293,21375
2294,17468
2295,12476
2296,8574
2297,5074
2298,3320
2299,2836
2300,2844
2301,3315
2302,6278
2303,9522
2304,14460
2305,17967
2306,24239
2307,26122
2308,31391
2309,33199
2310,34399
2311,34172
2312,32670
2313,30367
2314,26110
2315,22364
2316,17503
2317,12958
2318,8831
2319,5279
2320,3433
2321,2837
2322,2805
2323,3268
2324,5722
2325,9615
2326,13134
2327,18927
2328,22223
2329,27359
2330,31247
2331,32351
2332,34959
2333,34527
2334,32543
2335,31199
2336,26606
2337,22958
2338,17759
2339,13562
2340,8938
2341,5662
2342,3522
2343,2874
2344,2806
2345,3195
2346,5432
2347,8863
2348,13446
2349,17806
2350,22348
2351,27839
2352,29262
2353,33983
2354,33631
2355,34300
2356,33663
2357,29662
2358,27967
2359,22415
2360,18702
2361,13502
2362,9546
2363,5746
2364,3625
2365,2898
2366,2815
2367,3135
2368,5055
2369,8647
2370,13279
2371,17055
2372,23183
2373,25311
2374,31119
2375,32127
2376,34367
2377,34239
2378,33007
2379,31295
2380,26831
2381,23550
2382,18428
2383,14092
2384,9663
2385,6012
2386,3724
2387,2911
2388,2789
2389,3097
2390,4959
2391,8659
2392,12143
2393,17855
2394,20942
2395,26782
2396,29551
2397,32223
2398,34735
2399,34558
2400,33199
2401,31519
2402,27743
2403,23759
2404,18959
2405,14588
2406,9908
2407,6411
2408,3796
2409,2946
2410,2786
2411,3049
2412,5290
2413,7986
2414,12567
2415,16367
2416,21718
2417,26300
2418,28972
2419,33679
2420,33343
2421,34559
2422,34014
2423,30479
2424,28895
2425,23486
2426,19916
2427,14559
2428,10542
2429,6490
2430,3900
2431,2980
2432,2785
2433,3000
2434,4690
2435,7839
2436,12046
2437,16263
2438,21631
2439,24655
2440,30591
2441,30974
2442,34399
2443,34191
2444,33310
2445,32223
2446,27583
2447,24911
2448,19448
2449,15324
2450,10591
2451,6902
2452,4050
2453,3027
2454,2796
2455,2990
2456,3846
2457,7620
2458,11212
2459,16646
2460,19902
2461,26238
2462,28030
2463,32270
2464,34319
2465,34654
2466,33820
2467,31807
2468,28847
2469,24431
2470,20159
2471,15535
2472,10956
2473,7207
2474,4146
2475,3054
2476,2786
2477,2922
2478,3620
2479,7135
2480,11532
2481,15158
2482,20942
2483,24511
2484,28591
2485,32959
2486,32991
2487,34703
2488,34207
2489,31279
2490,29631
2491,24623
2492,20954
2493,15663
2494,11567
2495,7272
2496,4388
2497,3109
2498,2794
2499,2911
